#           t                       vs                      vf                      v                    U_bar_XX                U_bar_YY                U_bar_XY                U_bar_YX             sigma_s_bar_XX          sigma_s_bar_YY          sigma_s_bar_XY          sigma_s_bar_YX           sigma_bar_XX            sigma_bar_YY            sigma_bar_XY            sigma_bar_YX                p_f                    S_area                Q_l_avg_x               Q_l_avg_y               pl_bar_avg           grad_p_bar_avg_x        grad_p_bar_avg_y   
           0.0              1.264397089525283       0.4676537180435993      1.7320508075688834             0.0                     0.0                     0.0                     0.0                     0.0                     0.0                     0.0                     0.0                     0.0                     0.0                     0.0                     0.0                     0.0              3.5999999999999996             0.0                     0.0                     0.0                     0.0                     0.0          
          0.001              1.26590650663876       0.4739858875440071      1.739892394182767     0.0022590310672502005   0.0022631984396201455   -2.374572389524224e-07  -2.374572389524224e-07  0.0027242252976606702   0.0027242252976606637   -1.300195574035351e-19 -1.4907779871675686e-19 -2.2852948916921023e-18  -4.933119884809045e-18  -1.300195574035351e-19 -1.4907779871675686e-19   0.010000000000000028     3.6188007225080856             0.0                     0.0                     0.0                     0.0                     0.0          
          0.003             1.2689899148802235      0.4870792807075993      1.7560691955878232     0.00690374603246852     0.00691553366809651    -6.726578996966772e-07  -6.726578996966772e-07   0.008321072118309477    0.008321072118309496   2.202285662861181e-20  -3.3881317890172014e-21  3.530433324155924e-18   -3.266159044612582e-18  2.202285662861181e-20  -3.3881317890172014e-21   0.03000000000000008      3.6578769775636943             0.0                     0.0                     0.0                     0.0                     0.0          
          0.007             1.2754291659096737      0.5151453527764436      1.7905745186861166     0.016741655115375034    0.01676632915387779   -1.4094547500906003e-06 -1.4094547500906003e-06   0.02013888521144286     0.02013888521144284   -3.4558944247975454e-19 -1.6601845766184287e-19  1.7706376729403894e-15  1.7547270060591647e-15 -3.4558944247975454e-19 -1.6601845766184287e-19   0.07000000000000019      3.742164944980115              0.0                     0.0                     0.0                     0.0                     0.0          
           0.01             1.2805145774917708      0.5380455301039854      1.8185601075957563     0.024652446701732247    0.024685171094936953   -1.867696339882184e-06  -1.867696339882184e-06   0.029586348444392025    0.029586348444392018            0.0           -1.2197274440461925e-19  2.1732832547471936e-16  2.2933586453499633e-16           0.0           -1.2197274440461925e-19   0.10000000000000041      3.811072526800593              0.0                     0.0                     0.0                     0.0                     0.0          
          0.011             1.2806880943769656      0.5388388661770528      1.8195269605540192     0.024924673120725965    0.024957646183470798  -1.8817911026241018e-06 -1.8817911026241018e-06   0.029910370477460483    0.02991037047746051   -1.3484764520288461e-18 -1.4162390878091902e-18  0.0002961422819636923   0.0002961422819637283  -1.3484764520288461e-18 -1.4162390878091902e-18   0.10100000000000033      3.813457876931992              0.0                     0.0                     0.0                     0.0                     0.0          
          0.013             1.281035924698022       0.5404316076257966      1.8214675323238194     0.02547084345378395     0.025504310360590313   -1.909768481195053e-06  -1.909768481195053e-06   0.03056022388411214     0.030560223884112073  -3.2390539903004445e-18  -2.930733997499879e-18   0.000890103608275095   0.0008901036082750854  -3.2390539903004445e-18  -2.930733997499879e-18   0.10300000000000031      3.8182461399386014             0.0                     0.0                     0.0                     0.0                     0.0          
          0.017             1.2817347907101233      0.5436416020232623      1.8253763927333857     0.026570112444847842    0.026604553303206723  -1.9648873582860944e-06 -1.9648873582860944e-06    0.0318672092221944     0.031867209222194395   9.622294280808852e-19   1.4738373282224826e-18  0.0020847706967790976    0.002084770696779096   9.622294280808852e-19   1.4738373282224826e-18   0.10700000000000029      3.827893319328904              0.0                     0.0                     0.0                     0.0                     0.0          
   0.022000000000000002     1.282614440484152       0.547700755271756       1.8303151957559047     0.02795736367056375     0.027992996910250336  -2.0322551881567194e-06 -2.0322551881567194e-06   0.033514710872027044    0.03351471087202706    -8.131516293641283e-20  1.7279472123987727e-19  0.0035908618791457673   0.0035908618791457647   -8.131516293641283e-20  1.7279472123987727e-19    0.1120000000000003      3.8400859771485423             0.0                     0.0                     0.0                     0.0                     0.0          
   0.027000000000000003     1.2835009139046727      0.5518127658172323      1.8353136797219038      0.0293594940141499     0.029396292744231424   -2.097972093422952e-06  -2.097972093422952e-06   0.03517768886809534     0.03517768886809538   -1.1926223897340549e-18 -1.0367683274392636e-18   0.00511128812613351     0.005111288126133511  -1.1926223897340549e-18 -1.0367683274392636e-18    0.1170000000000004      3.8524289250635966             0.0                     0.0                     0.0                     0.0                     0.0          
