#           t                       vs                      vf                      v                    U_bar_XX                U_bar_YY                U_bar_XY                U_bar_YX             sigma_s_bar_XX          sigma_s_bar_YY          sigma_s_bar_XY          sigma_s_bar_YX           sigma_bar_XX            sigma_bar_YY            sigma_bar_XY            sigma_bar_YX                p_f                    S_area                Q_l_avg_x               Q_l_avg_y               pl_bar_avg           grad_p_bar_avg_x        grad_p_bar_avg_y   
           0.0              1.2643970895252834      0.4676537180435987      1.7320508075688803             0.0                     0.0                     0.0                     0.0                     0.0                     0.0                     0.0                     0.0                     0.0                     0.0                     0.0                     0.0                     0.0              6.824871130596429              0.0                     0.0                     0.0                     0.0                     0.0          
          0.001             1.2643967795919395      0.4676525608558555      1.7320493404477952    -4.707950691080872e-07 -3.7624786195817497e-07 -1.4686116721167508e-10 -1.4686116721167508e-10 -3.3456635091881164e-18 -3.3531213695908945e-19   -9.343832199399e-21   -1.1461414567534751e-20 -3.3456635091881164e-18 -3.3531213695908945e-19   -9.343832199399e-21   -1.1461414567534751e-20           0.0              6.824869374914675     1.5318867648277282e-09 -2.0463694297674236e-13           0.0                     0.0                     0.0          
          0.003             1.2643943001137372      0.4676434905003448      1.732037790614085     -4.250396415929343e-06 -3.2649598181158404e-06  9.855793441130767e-11   9.855793441130768e-11   -8.308893595474704e-18  -9.696022543166928e-18  2.3081647812679684e-20  1.7046538063492794e-20  -8.308893595474704e-18  -9.696022543166928e-18  2.3081647812679684e-20  1.7046538063492794e-20           0.0              6.8248548623683165    4.595627125759627e-09   -6.150960741774694e-13           0.0                     0.0                     0.0          
          0.007             1.264381902428978      0.46759832738161483      1.7319802298105917    -2.316099919331167e-05 -1.7587495897320975e-05  2.7437680097120187e-09  2.7437680097120187e-09 -1.0624175438733079e-18  -3.740709253311804e-19 -3.8116482626443515e-20  -3.409307612698559e-20 -1.0624175438733079e-18  -3.740709253311804e-19 -3.8116482626443515e-20  -3.409307612698559e-20           0.0              6.8247818404061364    1.0722740758890256e-08 -1.4407325170566475e-12           0.0                     0.0                     0.0          
           0.01             1.2643660946785582     0.46754081374690054      1.7319069084254595    -4.727502604982119e-05  -3.580687591218039e-05  6.611567865394641e-09   6.611567865394641e-09  -3.4295305243142553e-18  3.665588018802188e-18  -2.5050999415045933e-19 -2.4881592825595072e-19 -3.4295305243142553e-18  3.665588018802188e-18  -2.5050999415045933e-19 -2.4881592825595072e-19           0.0              6.8246885931815955    1.5317491171382008e-08 -2.0640623266912505e-12           0.0                     0.0                     0.0          
          0.011             1.2643970864259524      0.4676537036653394      1.7320507900912903   -4.5089803476687515e-09  -5.581711122906713e-09 -2.2777873798602974e-11 -2.2777873798602974e-11  1.0010517025649896e-18 -2.9000554712427242e-18  1.3582305658120714e-21  1.163015941249557e-21   1.0010517025649896e-18 -2.9000554712427242e-18  1.3582305658120714e-21  1.163015941249557e-21            0.0              6.824871120050911     -5.768111937307116e-10  -2.044588030138077e-14           0.0            0.0010000000000000015            0.0          
          0.013             1.264397061631297       0.4676536073484436      1.7320506689797392    -4.190730925744094e-08  -3.810716989337256e-08  -6.293829583232876e-11  -6.293829583232876e-11  -4.546643525036254e-18  -9.899414313373624e-18  -1.164670302474663e-21  -6.088049308390284e-22  -4.546643525036254e-18  -9.899414313373624e-18  -1.164670302474663e-21  -6.088049308390284e-22           0.0               6.82487098894444    -1.7304336957993822e-09  -6.134951765890247e-14           0.0             0.003000000000000006            0.0          
          0.017             1.2643969376579862      0.4676531444732349      1.732050082131222     -2.302253892534662e-07 -1.8860628158996287e-07  -1.216811484492327e-10  -1.216811484492327e-10  -1.272866519213334e-17  -9.75243129785937e-18   2.1969917069408415e-21  1.3102540902839958e-21  -1.272866519213334e-17  -9.75243129785937e-18   2.1969917069408415e-21  1.3102540902839958e-21           0.0              6.824870286670868      -4.0376799832846e-09   -1.432042436578499e-13           0.0             0.007000000000000017            0.0          
   0.022000000000000002     1.2643966432211615     0.46765205917735175      1.7320487023985134    -6.784752942807048e-07  -5.369457480026246e-07  -1.546603932585314e-10  -1.546603932585314e-10  -1.418708221937661e-18  1.6278897911431334e-18  -3.546950466627383e-21  -4.711620769102046e-21  -1.418708221937661e-18  1.6278897911431334e-18  -3.546950466627383e-21  -4.711620769102046e-21           0.0              6.8248685837209475    -6.921742679481467e-09  -2.456114578636713e-13           0.0             0.012000000000000028            0.0          
   0.027000000000000003     1.264396193817025      0.46765041088145665      1.7320466046984813   -1.3632268491507355e-06 -1.0633029568649403e-06 -1.4270847584533715e-10 -1.4270847584533715e-10  1.0299814759493885e-17  4.1017272685768975e-18  -7.22624983126325e-21  -1.0826139857094026e-20  1.0299814759493885e-17  4.1017272685768975e-18  -7.22624983126325e-21  -1.0826139857094026e-20           0.0              6.8248659639970155    -9.805814187098519e-09  -3.481171131965399e-13           0.0             0.017000000000000022            0.0          
          0.032             1.2643955894448973      0.467648199588978       1.7320437890338758   -2.2844785684612514e-06  -1.767678544747839e-06  -8.583784969541474e-11  -8.583784969541474e-11  -6.207763849722633e-18 -1.3229585918760753e-17  -5.113961419047838e-20  -4.663975165818991e-20  -6.207763849722633e-18 -1.3229585918760753e-17  -5.113961419047838e-20  -4.663975165818991e-20           0.0              6.824862427518367    -1.2689898188785175e-08 -4.5072095946744296e-13           0.0             0.02200000000000007             0.0          
          0.037             1.2643948301038783     0.46764542530462216      1.732040255408499    -3.4422284310278993e-06  -2.650073327810074e-06  1.5940061466606843e-11  1.5940061466606847e-11  -6.31574235252408e-18   -3.261007363757602e-18  -3.033436742354463e-20 -2.8269724614612274e-20  -6.31574235252408e-18   -3.261007363757602e-18  -3.033436742354463e-20 -2.8269724614612274e-20           0.0              6.824857974310374    -1.5573998367168163e-08  -5.534227459046805e-13           0.0             0.027000000000000045            0.0          
   0.041999999999999996     1.264393915792838      0.46764208803437557      1.7320360038272145    -4.836473879902221e-06 -3.7104883018583575e-06  1.6261485190464777e-10  1.6261485190464777e-10  -7.928804104006588e-18  -9.944649874243217e-18 -1.2705494208814505e-21  4.4998625322884706e-21  -7.928804104006588e-18  -9.944649874243217e-18 -1.2705494208814505e-21  4.4998625322884706e-21           0.0              6.824852604404479    -1.8458118404843934e-08  -6.56222221150818e-13            0.0             0.03200000000000006             0.0          
   0.04699999999999999      1.2643928465104326     0.46763818778550065      1.732031034295934     -6.467211822395767e-06  -4.948924642359465e-06  3.541771368309629e-10   3.541771368309629e-10   -6.957283783285507e-19  -1.126031041701086e-18 -1.3076071123238261e-20 -2.9116757561866574e-21  -6.957283783285507e-19  -1.126031041701086e-18 -1.3076071123238261e-20 -2.9116757561866574e-21           0.0              6.824846317838215    -2.1342261984371065e-08  -7.591191332667049e-13           0.0             0.03700000000000007             0.0          
   0.05199999999999999      1.264391622255085       0.4676337245665394      1.7320253468216233    -8.334438630064877e-06  -6.365383704523608e-06  5.906185499455753e-10   5.906185499455753e-10   4.257928746728961e-18   -9.923255674880145e-19  5.1457251545698746e-20  4.341043854678289e-20   4.257928746728961e-18   -9.923255674880145e-19  5.1457251545698746e-20  4.341043854678289e-20            0.0              6.824839114655187    -2.4226432788262605e-08  -8.621132297292394e-13           0.0             0.04200000000000003             0.0          
   0.05699999999999999      1.2643902430249965      0.4676286983873108      1.732018941412307    -1.0438150138778738e-05  -7.95986702333191e-06   8.719317571734468e-10   8.719317571734468e-10  -1.3484367473594436e-18  1.106238264003917e-18   2.6152142246476523e-20  3.5469504666273827e-20 -1.3484367473594436e-18  1.106238264003917e-18   2.6152142246476523e-20  3.5469504666273827e-20           0.0              6.824830994905087     -2.711063449897868e-08  -9.652042574310101e-13           0.0             0.04700000000000009             0.0          
   0.061999999999999986     1.2643887088181485      0.4676231092589102      1.7320118180770607   -1.2778341648692042e-05  -9.732376313643042e-06  1.1981104322544923e-09  1.1981104322544923e-09  2.5437722895026724e-18  -3.633903692618957e-18  -2.022291161569642e-20 -2.3928680759933985e-20  2.5437722895026724e-18  -3.633903692618957e-18  -2.022291161569642e-20 -2.3928680759933985e-20           0.0              6.824821958643681    -2.9994870798918653e-08 -1.0683919626815473e-12           0.0             0.05200000000000005             0.0          
   0.06699999999999999      1.2643870196322957     0.46761695719371343      1.7320039768260094    -1.535500792431324e-05 -1.1682913470230227e-05  1.5691492745782536e-09  1.5691492745782536e-09  -3.731868346924837e-18  2.596989781391884e-18   1.2176098616780567e-20  1.0905549195899117e-20  -3.731868346924837e-18  2.596989781391884e-18   1.2176098616780567e-20  1.0905549195899117e-20           0.0              6.824812005932826     -3.287914537041378e-08  -1.171676091204151e-12           0.0             0.05700000000000009             0.0          
          0.072             1.2643851754649702     0.46761024220536973      1.7319954176703398    -1.816814319449113e-05  -1.38114805678932e-05   1.9850439977337655e-09  1.9850439977337655e-09  3.2610768469290563e-18  1.8510846271058666e-18  -1.291725244562808e-20  1.4823076576950256e-21  3.2610768469290563e-18  1.8510846271058666e-18  -1.291725244562808e-20  1.4823076576950256e-21           0.0              6.824801136840454     -3.576346189571935e-08 -1.2750563881415238e-12           0.0             0.06200000000000019             0.0          
          0.077             1.264383176313476       0.4676029643088081      1.7319861406222863   -2.1217741152484867e-05  -1.611807986154754e-05  2.4457913329529757e-09  2.4457913329529752e-09   9.65813436238955e-18   4.764030932713405e-19  -4.2351647362715017e-20 -5.1457251545698746e-20   9.65813436238955e-18   4.764030932713405e-19  -4.2351647362715017e-20 -5.1457251545698746e-20           0.0              6.824789351440588     -3.864782405700739e-08  -1.378532598052605e-12           0.0             0.06700000000000016             0.0          
          0.082             1.2643810221749021      0.467595123520234       1.7319761456951346   -2.4503794955979373e-05  -1.860271378630637e-05  2.9513890331556466e-09  2.9513890331556466e-09 -1.1536985788297596e-18 -3.4344803730997726e-18  2.3505164286306834e-20  1.641126335305207e-20  -1.1536985788297596e-18 -3.4344803730997726e-18  2.3505164286306834e-20  1.641126335305207e-20            0.0              6.824776649813322     -4.153223553635872e-08 -1.4821044649077298e-12           0.0             0.07200000000000016             0.0          
   0.08700000000000001      1.2643787130461053      0.4675867198571272      1.7319654329032332   -2.8026297227112997e-05 -2.1265384957622918e-05  3.5018358632600744e-09  3.5018358632600744e-09 -1.0472080085141729e-17 -5.4902293360859595e-18  -8.84090638696676e-20  -1.0937312931421153e-19 -1.0472080085141729e-17 -5.4902293360859595e-18  -8.84090638696676e-20  -1.0937312931421153e-19           0.0              6.8247630320448724    -4.441670001575581e-08 -1.5857717320993867e-12           0.0             0.07700000000000029             0.0          
   0.09200000000000001      1.2643762489237222      0.4675777533382459      1.7319540022619686   -3.1785240052526313e-05  -2.410609617137237e-05   4.09713161175078e-09    4.09713161175078e-09   6.184346366581257e-18  -2.1952447014871295e-18  3.716357056078243e-20   2.1705219273391446e-20  6.184346366581257e-18  -2.1952447014871295e-18  3.716357056078243e-20   2.1705219273391446e-20           0.0              6.824748498227506     -4.73012211770745e-08   -1.689534142431198e-12           0.0             0.08200000000000013             0.0          
   0.09700000000000002      1.2643736298041661      0.4675682239836224      1.7319418537877873   -3.5780614983408056e-05  -2.712485040401741e-05  4.737277071633361e-09   4.737277071633361e-09   5.2473691082403906e-18  5.441657290516846e-18   2.668153783851046e-20   -2.752857078576476e-21  5.2473691082403906e-18  5.441657290516846e-18   2.668153783851046e-20   -2.752857078576476e-21           0.0               6.82473304845959     -5.018580270207722e-08 -1.7933914381187973e-12           0.0              0.0870000000000002             0.0          
