#           t                       vs                      vf                      v                    U_bar_XX                U_bar_YY                U_bar_XY                U_bar_YX             sigma_s_bar_XX          sigma_s_bar_YY          sigma_s_bar_XY          sigma_s_bar_YX           sigma_bar_XX            sigma_bar_YY            sigma_bar_XY            sigma_bar_YX                p_f                    S_area                Q_l_avg_x               Q_l_avg_y               pl_bar_avg           grad_p_bar_avg_x        grad_p_bar_avg_y   
           0.0              1.264397089525283       0.4676537180435993      1.7320508075688834             0.0                     0.0                     0.0                     0.0                     0.0                     0.0                     0.0                     0.0                     0.0                     0.0                     0.0                     0.0                     0.0              3.5999999999999996             0.0                     0.0                     0.0                     0.0                     0.0          
          0.001              1.27303429364655       0.4795471744378776      1.7525814680844274     0.020000000000000004   -0.007986880024222135   4.9413335213631845e-08  4.9413335213631845e-08   0.031303639691997474   1.226053721370998e-18  -1.7147123225979242e-19 -2.0291733042660832e-19   0.031303639691997474   1.226053721370998e-18  -1.7147123225979242e-19 -2.0291733042660832e-19           0.0              3.639586357636175              0.0                     0.0                     0.0                     0.0                     0.0          
          0.003             1.2901728946917608      0.5023878388240561      1.792560733515817              0.06            -0.02364582826970905   3.2102094871823215e-08  3.2102094871823215e-08   0.09459426588233874   -1.0261592397749035e-17  2.498747194400186e-19   2.7401515843676616e-19   0.09459426588233874   -1.0261592397749035e-17  2.498747194400186e-19   2.7401515843676616e-19           0.0              3.7271910111164224             0.0                     0.0                     0.0                     0.0                     0.0          
          0.007             1.3233728169548384      0.545269450829757       1.8686422677845957     0.13999999999999999     -0.05363059971523323   -2.960374276682691e-07  -2.960374276682691e-07   0.22237232272036872    2.869197053881854e-17   -4.946672411965114e-19 -4.0488174878755556e-19   0.22237232272036872    2.869197053881854e-17   -4.946672411965114e-19 -4.0488174878755556e-19           0.0              3.925080252654986              0.0                     0.0                     0.0                     0.0                     0.0          
           0.01             1.3470127645809467      0.5756561305502407      1.9226688951311868             0.2             -0.07495549652755096   -6.557843396835924e-07  -6.557843396835924e-07    0.3183971806129863   -5.2524513059239164e-18  1.4704491964334654e-18  9.554531645028508e-19     0.3183971806129863   -5.2524513059239164e-18  1.4704491964334654e-18  9.554531645028508e-19            0.0              4.086211922781022              0.0                     0.0                     0.0                     0.0                     0.0          
          0.011             1.3470127641522927      0.5756561241166084      1.9226688882689007             0.2             -0.0749554998291706    -6.554386983624508e-07  -6.554386983624508e-07     0.31839718324977     2.086072742497891e-17   4.895850435129856e-18   4.218224077326416e-18      0.31839718324977     2.086072742497891e-17   4.895850435129856e-18   4.218224077326416e-18            0.0              4.086211911059786     -2.315218820423724e-10 -1.9194659378879507e-14           0.0            0.0005000000000000009            0.0          
          0.013             1.3470127609546716      0.5756560914116233      1.9226688523662943             0.2             -0.07495551710282079   -6.547468196831663e-07  -6.547468196831663e-07   0.31839720262790216    -7.95363937471788e-18  -3.4897757426877174e-19  -5.55653613398821e-19    0.31839720262790216    -7.95363937471788e-18  -3.4897757426877174e-19  -5.55653613398821e-19            0.0               4.08621185887775     -6.94565648314404e-10   -5.758245211008212e-14           0.0            0.0015000000000000033            0.0          
          0.017             1.3470127451981706      0.5756559466507614      1.9226686918489317             0.2             -0.07495559433177472   -6.533606763161663e-07  -6.533606763161663e-07   0.31839729780242454    -7.198933018714299e-18  1.311207002349657e-18   1.3518645838178633e-18   0.31839729780242454    -7.198933018714299e-18  1.311207002349657e-18   1.3518645838178633e-18           0.0              4.086211639555499    -1.6206532170162616e-09 -1.3435193131290433e-13           0.0            0.0035000000000000083            0.0          
   0.022000000000000002     1.3470127079501386      0.5756556169166951      1.922668324866833              0.2             -0.07495577089612059   -6.516235179799752e-07  -6.516235179799752e-07    0.3183975225548239    5.031375706690544e-19   4.790818349670323e-18    4.81792340398246e-18     0.3183975225548239    5.031375706690544e-19   4.790818349670323e-18    4.81792340398246e-18            0.0              4.086211149856433    -2.7782628264470366e-09 -2.3030232472831466e-13           0.0             0.006000000000000016            0.0          
   0.027000000000000003     1.3470126511993334      0.5756551218680518      1.922667773067387              0.2             -0.07495603638075597   -6.498813752571731e-07  -6.498813752571731e-07    0.318397864845283     -1.682715653015393e-17  -5.251604272976662e-19  -5.624298769768554e-19    0.318397864845283     -1.682715653015393e-17  -5.251604272976662e-19  -5.624298769768554e-19           0.0              4.086210420662189     -3.935872715139714e-09  -3.262399807172066e-13           0.0             0.00850000000000002             0.0          
          0.032             1.3470125749455912      0.575654461504613       1.9226670364502039             0.2             -0.07495639078586434   -6.48134239951251e-07   -6.48134239951251e-07    0.31839832467381135    1.1966881478808755e-17  5.0720332881587504e-18  4.858580985450667e-18    0.31839832467381135    1.1966881478808755e-17  5.0720332881587504e-18  4.858580985450667e-18            0.0              4.086209451973716     -5.093483005453767e-09  -4.221648896247693e-13           0.0             0.011000000000000032            0.0          
          0.037             1.3470124791886942      0.5756536358260934      1.922666115014786      0.19999999999999998     -0.07495683411168812   -6.463821038654547e-07  -6.463821038654547e-07    0.3183989020404135   -1.3980278794432227e-17  -4.47911022508074e-18   -4.763713295358185e-18    0.3183989020404135   -1.3980278794432227e-17  -4.47911022508074e-18   -4.763713295358185e-18           0.0               4.08620824379222     -6.251093819748127e-09  -5.180770417788999e-13           0.0             0.013500000000000031            0.0          
   0.041999999999999996     1.3470123639283689      0.5756526448321388      1.922665008760507              0.2             -0.07495736635852863   -6.446249587540675e-07  -6.446249587540675e-07   0.31839959694508957   -6.7305237988826705e-18  -3.300040362502754e-18  -2.896852679609707e-18   0.31839959694508957   -6.7305237988826705e-18  -3.300040362502754e-18  -2.896852679609707e-18           0.0              4.086206796119159     -7.408705280380999e-09  -6.13976427489297e-13            0.0             0.016000000000000035            0.0          
   0.04699999999999999      1.3470122291642839      0.5756514885223334      1.9226637176866161             0.2             -0.07495798752674615   -6.428627963373432e-07  -6.428627963373432e-07    0.3184004093878399    -2.794361692991937e-18  -7.691059161069047e-18  -6.999880276109538e-18    0.3184004093878399    -2.794361692991937e-18  -7.691059161069047e-18  -6.999880276109538e-18           0.0              4.086205108956243     -8.566317509709662e-09  -7.098630370483439e-13           0.0             0.01850000000000005             0.0          
   0.05199999999999999      1.3470120748960535      0.5756501668961879      1.9226622417922403             0.2             -0.07495869761675988   -6.410956083127972e-07  -6.410956083127972e-07   0.31840133936865866   -1.6899154330670546e-17  4.743384504624082e-20   3.049318610115481e-20    0.31840133936865866   -1.6899154330670546e-17  4.743384504624082e-20   3.049318610115481e-20            0.0              4.086203182305441     -9.72393063009029e-09   -8.057368607311158e-13           0.0             0.021000000000000043            0.0          
   0.05699999999999999      1.3470119011232384      0.5756486799531528      1.9226605810763897             0.2             -0.07495949662904795   -6.393233863485829e-07  -6.393233863485829e-07    0.3184023868875375    1.797912133841978e-17   3.699839913606784e-18   2.910405206765776e-18     0.3184023868875375    1.797912133841978e-17   3.699839913606784e-18   2.910405206765776e-18            0.0              4.0862010161689755   -1.0881544763877734e-08  -9.015978887949179e-13           0.0             0.023500000000000045            0.0          
   0.061999999999999986     1.3470117078453419      0.5756470276926053      1.922658735537948              0.2             -0.07496038456414746   -6.375461220589866e-07  -6.375461220589866e-07   0.31840355194446585    1.5722625566934323e-17  -2.761327408049019e-18  -3.245830253878479e-18   0.31840355194446585    1.5722625566934323e-17  -2.761327408049019e-18  -3.245830253878479e-18           0.0              4.086198610549326    -1.2039160033425403e-08  -9.97446111479853e-13            0.0             0.026000000000000065            0.0          
   0.06699999999999999      1.3470114950618106      0.5756452101138622      1.9226567051756704             0.2             -0.07496136142265442   -6.357638070544169e-07  -6.357638070544169e-07    0.3184048345394279   -1.2743610691440949e-17  1.6432439176733427e-18  1.5178830414797062e-18    0.3184048345394279   -1.2743610691440949e-17  1.6432439176733427e-18  1.5178830414797062e-18           0.0              4.086195965449222     -1.319677656108497e-08  -1.093281519008441e-12           0.0             0.02850000000000007             0.0          
          0.072             1.3470112627720368      0.5756432272161682      1.9226544899882048             0.2             -0.07496242720522377   -6.339764328827691e-07  -6.339764328827691e-07    0.318406234672408     2.309858847162477e-17   4.4858864886587746e-18  4.9398961483870796e-18    0.318406234672408     2.309858847162477e-17   4.4858864886587746e-18  4.9398961483870796e-18           0.0               4.08619308087165    -1.4354394469206297e-08 -1.1891041015864975e-12           0.0             0.031000000000000076            0.0          
          0.077             1.3470110109753566      0.5756410789987033      1.922652089974059              0.2             -0.07496358191256945   -6.321839910781421e-07  -6.321839910781421e-07   0.31840775234338364   -1.6447685769784004e-17  -9.58841296291868e-19   -8.233160247311799e-19   0.31840775234338364   -1.6447685769784004e-17  -9.58841296291868e-19   -8.233160247311799e-19           0.0               4.08618995681985     -1.551201388013716e-08 -1.2849138494022182e-12           0.0             0.033500000000000085            0.0          
          0.082             1.3470107396710507      0.575638765460582       1.922649505131632              0.2             -0.0749648255454643    -6.303864731339454e-07  -6.303864731339454e-07   0.31840938755233217    1.5670109524204556e-19  3.787931340121231e-18   3.804871999066317e-18    0.31840938755233217    1.5670109524204556e-19  3.787931340121231e-18   3.804871999066317e-18            0.0              4.086186593297322    -1.6669634916223104e-08  -1.380710752625531e-12           0.0             0.03600000000000007             0.0          
   0.08700000000000001      1.3470104488583419      0.5756362866008501      1.9226467354591914             0.2             -0.07496615810474014   -6.285838705324304e-07  -6.285838705324304e-07    0.3184111402992245   -2.1111449177366182e-17  8.131516293641283e-20   5.082197683525802e-20     0.3184111402992245   -2.1111449177366182e-17  8.131516293641283e-20   5.082197683525802e-20            0.0              4.086182990307814    -1.7827257699807236e-08  -1.476494801412182e-12           0.0             0.038500000000000124            0.0          
   0.09200000000000001      1.347010138536403       0.5756336424184862      1.9226437809548873             0.2             -0.07496757959128772   -6.267761746815161e-07  -6.267761746815161e-07    0.3184130105840315    7.453889935837843e-18   -2.456395547037471e-18 -2.3615278569449893e-18    0.3184130105840315    7.453889935837843e-18   -2.456395547037471e-18 -2.3615278569449893e-18           0.0              4.086179147855334    -1.8984882353230043e-08 -1.5722659858982518e-12           0.0              0.0410000000000001             0.0          
   0.09700000000000002      1.347009808704343       0.5756308329124039      1.9226406416167483             0.2             -0.0749690900060568    -6.249633769836827e-07  -6.249633769836827e-07    0.318414998406719     -6.825391488975152e-18  3.767602549387128e-18   3.876022766635678e-18     0.318414998406719     -6.825391488975152e-18  3.767602549387128e-18   3.876022766635678e-18            0.0               4.08617506594414    -2.0142508998829228e-08  -1.668024296203719e-12           0.0             0.04350000000000011             0.0          
   0.10200000000000002      1.347009459361224       0.5756278580814486      1.922637317442674              0.2             -0.07497068935005605   -6.231454688208052e-07  -6.231454688208052e-07   0.31841710376725035    7.674118502123961e-19   1.3992984288641042e-18  8.368685518872487e-19    0.31841710376725035    7.674118502123961e-19   1.3992984288641042e-18  8.368685518872487e-19            0.0              4.086170744578748    -2.1300137758939495e-08  -1.763769722431867e-12           0.0             0.046000000000000124            0.0          
   0.10700000000000003      1.3470090905060466      0.5756247179243995      1.9226338084304437             0.2             -0.07497237762435315   -6.213224415074755e-07  -6.213224415074755e-07    0.3184193266655858   -3.1145401470540623e-18  8.504210790433175e-19   8.605854744103691e-19     0.3184193266655858   -3.1145401470540623e-18  8.504210790433175e-19   8.605854744103691e-19            0.0              4.086166183763927    -2.2457768755892282e-08  -1.859502254668721e-12           0.0             0.04850000000000016             0.0          
           0.11             1.347008859826716       0.575622754473112       1.9226316142998263             0.2             -0.07497343327594061   -6.202261643099018e-07  -6.202261643099018e-07    0.3184207168227143    -9.427476702940363e-18 -3.6083603553033194e-18  -4.241940999849536e-18    0.3184207168227143    -9.427476702940363e-18 -3.6083603553033194e-18  -4.241940999849536e-18           0.0              4.086163332341392     -2.315234847863707e-08 -1.9169355807646524e-12           0.0             0.05000000000000013             0.0          
